variance,skewness,curtosis,entropy,class
0.2532518226414115,0.8833429226674901,-0.2830799268915526,-0.2746535095226943,-1.0
-0.1820446760833447,-0.762588020021136,0.6204821541427964,0.017920491630219998,1.0
0.7395409868998611,-0.5338038839316772,0.39980298387172436,0.0910500756831186,-1.0
0.2884560763840744,0.6674167084583722,0.6849845999775682,-0.0463047196435527,-1.0
0.46289259249779396,0.8450164174715645,-0.2632438551355052,-0.04878908430777198,-1.0
0.21745467298177898,0.8763352915692172,-0.27085640597854665,-0.33374650453460514,-1.0
0.12463010987566653,0.9654313078815736,-0.1074323601625708,-0.202158387073981,-1.0
-0.6209114945303504,0.5190981436196528,-0.07173567777494384,-0.5829751502293099,1.0
-0.2741540665620041,-0.5346063104065164,0.7925168236658572,-0.10465526679354639,1.0
0.3436641836343275,0.9370667145930226,-0.004030304625562126,0.0615195735795963,-1.0
0.23997502216717667,0.9316186168380164,-0.17162813190967502,-0.2122322450380233,-1.0
-0.44537438677883057,-0.47819593373997216,0.7415903704383359,0.1517037475775363,1.0
0.3563334421297675,-0.044611922043184274,0.913708568916632,0.19019175986326242,-1.0
-0.6434180980085936,-0.14913403447308465,0.5248118515181864,0.5369773844612431,1.0
0.36495004724223756,0.8883311489561606,-0.04999483163252786,-0.27418925876509354,-1.0
0.37520073627408573,0.08959778118001106,0.8983167756892999,0.21029411694620193,-1.0
-0.15948200213149813,0.6135715867223698,-0.7301967986159379,-0.25477055217225925,1.0
-0.5506706913725089,-0.830342949698351,-0.040622415057471085,-0.07511454549195745,1.0
0.04218398767465909,-0.8660637254344975,0.3545590209921065,0.34991718349275536,1.0
-0.7683716957788121,0.5973115731294849,0.03589287230823435,-0.22701436837574265,1.0
0.11220399369747393,-0.7048632117984999,0.6673229224562452,-0.2127398261160722,-1.0
0.7603071618702483,0.5813818698939551,-0.2832436055349763,0.0608374957650543,-1.0
-0.3646140454136388,0.5973832417267588,-0.5081475707634255,-0.5019720178639037,1.0
0.9753030239837078,-0.005900354297197279,0.061983366322270826,0.21191333022431996,-1.0
-0.17926612610575232,0.5995562955226361,-0.7205366281431846,-0.2987019786246152,1.0
0.9428259933822821,0.2224314738843833,0.18803611294049205,0.1620055735416663,-1.0
0.46013967239976,0.8746441825674512,-0.14823137380131413,0.03600688275498967,-1.0
0.7581187246003155,-0.5144541365858295,0.38105600966814895,0.12405344918988391,-1.0
-0.22062671996889327,-0.5243544407204228,0.8214443254107708,-0.040068580995385926,1.0
-0.16261101592653632,-0.6017632679693653,0.7734153173562797,-0.11518408614411535,1.0
0.2389333919471096,0.8987707663156042,0.36538350829353594,0.04020989550120839,-1.0
-0.2931878584132965,-0.4858137370429737,0.8206625223874914,-0.06737148453140643,1.0
-0.23974114390535614,0.5974455357551415,-0.6007332986864877,-0.4740279734092226,1.0
-0.058433334236508504,0.8479099323366087,-0.028096724111933046,-0.5261604947058549,-1.0
-0.1747495772373762,-0.5971712184361619,0.7757128381709805,-0.10544531200366453,1.0
-0.1707558735775852,-0.7447626252103048,0.6450017035380389,-0.01199442210524286,1.0
-0.10277684930735542,-0.8173468087761718,0.5476912916420518,0.14633988687067515,1.0
0.5076635546596787,0.8180361223232542,-0.27032449441666245,-0.004391533104658184,-1.0
0.225535971916248,0.5737238552049646,-0.7868111497788379,-0.030044598919758178,1.0
-0.20662083171979215,-0.6830696037767311,0.6803896691638643,-0.1667142657087509,1.0
-0.173737884820764,-0.7421983412155151,0.6320154584260558,-0.1396897633523916,1.0
-0.15677732102025874,0.9222706279083234,0.23579186459458826,-0.26313486485508747,-1.0
0.9301189544436961,0.11860771936333869,0.2366215253737595,0.25460006524309564,-1.0
-0.7477645544502245,0.6113687288132976,0.03290334082686036,-0.25689262095183096,1.0
0.6393560006786896,-0.6109178655386966,0.46689717316970086,0.0032086832091610417,-1.0
0.6817940072251913,-0.4246817680324593,0.5873484914241657,-0.09911648316196982,-1.0
0.5864664817740217,-0.6279588888014057,0.5102315406709603,-0.03726224141732267,-1.0
-0.503658104421275,0.5849539215736282,-0.05855012079176951,-0.6330318371469724,1.0
0.22825490236499718,0.9058327971972782,0.0024912828426306714,-0.35687594003784845,-1.0
0.22940723457945988,0.8817535862114243,-0.2556860315697536,-0.3232763325484993,-1.0
-0.4417648344477237,0.7382086539364088,-0.16432878269512574,-0.48258456821235857,1.0
0.30650254300778945,0.8158257078453524,-0.32536695956460854,-0.36690727326133815,-1.0
0.7018326926568708,-0.5577605636132761,0.4410421504254503,0.042612753301111875,-1.0
0.05240989093644796,0.49729250491835414,-0.8510644537305667,-0.16013326787507506,1.0
0.3718571571334107,-1.7848374447973243e-06,0.9259896942887829,-0.06530957629964097,-1.0
0.300950512165897,-0.5843417425962001,0.7520399635266616,-0.04908574483022645,-1.0
0.4163336588462824,0.8932554452964521,-0.1672449293717129,0.028109207732613353,-1.0
0.2917684980616888,0.616740837251431,-0.6719298742449075,-0.28811825228966886,1.0
0.021073452710108225,0.5857190932254805,-0.6235865897706456,-0.517328540175595,1.0
-0.16329578523635507,0.8423815224424518,0.0490914918775563,-0.511192608120281,-1.0
-0.9205877899329494,0.03839111374345599,-0.23628305993377446,0.30856856450428805,1.0
-0.4249684793109498,0.8451378558899997,0.3112674234706675,-0.09086466430755764,-1.0
-0.5351405918016438,0.7992783784969373,-0.06898102837134017,-0.2646133753201559,1.0
0.5109794670652937,0.7925657172909332,-0.32060688059382936,-0.08916723685676756,-1.0
0.5221631207429484,-0.5598241464332812,0.6143286875562789,0.1911618791799586,-1.0
-0.1806809868007229,-0.6320115989449194,0.7532261640265009,-0.023792133862396314,1.0
0.7504980983398899,0.5994490273686642,-0.2561360674897784,0.10866362273476424,-1.0
0.11123535645551168,0.9667181091506094,-0.15676198576837594,-0.16884452236433672,-1.0
0.6633179424729374,0.6889014990509518,-0.289407001377058,-0.04083649535354411,-1.0
-0.11388204230119965,-0.7969594086501599,0.5919140334446286,0.039043032881761947,1.0
-0.2937411698805233,-0.6630534111076966,0.6885109791640086,0.005378727199590027,1.0
-0.45263982974645206,0.6510183994955848,-0.08170228617034331,-0.6038352130174666,1.0
0.10859314699997044,0.9830905316700009,0.08475120684739326,-0.12065557551703963,-1.0
0.3169107490912986,0.8405154660569754,-0.29947854233220444,-0.32158036493541603,-1.0
-0.1631766440221249,0.8442819516056147,0.06084172886238698,-0.506813232924839,-1.0
0.44148380160730133,-0.5857044814596153,0.65390438332651,-0.18561080459624307,-1.0
-0.16046706781705242,-0.6253660602685482,0.7636223890096138,-0.006961164675704873,1.0
0.730500769457851,-0.5420564093024816,0.4114133036580674,0.05729370409340984,-1.0
0.2060743704600221,0.2480478444224472,0.9433654567846491,-0.0778924621665873,-1.0
-0.8338285340624584,-0.00507500928519002,-0.48680590707118676,-0.2602387920825906,1.0
0.2677343106848022,0.9011112296849502,-0.3125237035560882,-0.13654971744166014,-1.0
0.25754504063143496,0.7082512789103079,-0.6564174026169896,0.034159501015537025,1.0
0.2954913640198365,0.952567155691081,-0.02394208964638903,0.06875641084047904,-1.0
0.7180821880175129,-0.5477232745135432,0.42832772746573206,-0.029875469739985054,-1.0
-0.13315560047141264,-0.7257419159547603,0.6454817577854378,0.19728547299695554,1.0
-0.5764507058555127,0.752699873185029,-0.00529131654489267,-0.3179929033722988,1.0
0.12293160666807812,0.9640592237212436,-0.21969971191699095,-0.08490977460569113,-1.0
0.23524801900849493,0.9087661873181538,-0.3145777540799148,-0.14086597523121594,-1.0
0.4861055768758529,-0.7017413379674942,0.49496856117609134,-0.1620696953938497,-1.0
0.29948058569605585,0.9022076685618521,-0.2922508412091428,-0.10450907803575293,-1.0
-0.16442362989855283,0.9262115063123277,0.2174342040767979,-0.260421739497919,-1.0
0.3463866589105415,0.9228839879269782,-0.11060797029818807,-0.12675687067494373,-1.0
-0.9820932650771473,0.030060207138467007,0.16402217570977518,-0.08766942746666037,1.0
0.14159535249685123,-0.46661361373897153,0.8536451313060037,-0.1830641456492937,-1.0
-0.157191096902479,-0.7371929120148529,0.6546801604058126,-0.05684590663078857,1.0
-0.15223780361893,-0.6315909133049615,0.7595321002689276,-0.03205554618097095,1.0
-0.2696294109766847,0.6152865785107376,-0.3682150589216498,-0.6427597353788133,1.0
-0.683449910663156,0.5025571084823733,0.014232336564954278,-0.529273098621366,1.0
0.3294419290911277,0.8153779321025545,-0.3421952915688209,-0.330951998974184,-1.0
-0.76869915283318,0.598368512730179,0.1383307536326885,-0.17866543595793086,1.0
0.4590876526815069,0.8691977103572885,0.04260958004901503,-0.17865690905497536,-1.0
0.7403764711426633,0.6695661332137408,0.047990616653143275,-0.03493958993444439,-1.0
-0.017114149433967732,0.7652979519194291,-0.30745710554408373,-0.565240018865909,-1.0
0.7052820898911727,-0.48432081353832135,0.49323310101946366,0.1572629368638457,-1.0
-0.009709886600429917,-0.6674162424386232,-0.6126441938792259,0.4232355953099753,1.0
0.3267627771767332,0.8347281127340419,-0.30702910993054267,-0.3196688769937919,-1.0
-0.4381441076557757,0.6790811641957765,-0.24630282466880044,-0.5349891886021652,1.0
0.16085534415666825,0.5407448124441948,-0.6293810819820703,-0.5344156245040098,1.0
0.7040585739366728,0.648546240162278,-0.2891959182780944,-0.007417525795099669,-1.0
0.14462759878983686,-0.5292434223203416,0.8199858175035,-0.16311810657328993,-1.0
-0.1607508776713018,0.8290277851361726,-0.5294378727127452,-0.08104088929374736,1.0
0.9521294724846668,0.16902669270721196,0.18891018388347414,0.17085779819383112,-1.0
-0.12424666275549164,0.5222718871975504,-0.6349038731515165,-0.5556004990048475,1.0
0.46504530091201224,0.8355245365425481,-0.2515146344667224,-0.1495727434531013,-1.0
-0.14832973963598348,0.014077740653149193,0.9618864218505172,-0.22929155461384265,-1.0
0.9365907695844311,0.2537627332537248,0.17778365626803075,0.16369232451404936,-1.0
-0.12050862472937342,-0.764655547923191,0.6275239764998352,-0.08362549440185006,1.0
0.5214525288374174,0.48592797259183335,0.6904482901700416,0.12346021311790685,-1.0
