variance,skewness,curtosis,entropy,class
1.868684897261653,1.805565181606858,0.3452212242985232,2.4448452981955353,1.0
1.5896683163623753,2.0676962323874455,0.1963958088833549,1.49750376917258,1.0
1.8017242450832016,1.6682203052570237,0.8541970163139021,2.288568721519041,-1.0
2.6590676151361534,1.7970228374995796,0.788068685774279,2.778041530518312,-1.0
1.6172944691150883,0.8870811799016987,1.8296231362125805,1.988166290768881,-1.0
1.8465436449094785,2.5540516819725725,0.8416258201149606,2.2958635382324113,-1.0
1.587823211999694,2.664774537056258,0.2543028238717181,1.6732055348182182,-1.0
2.1737698788697415,1.9175499738882096,0.9822395163118454,2.43836793926923,-1.0
1.898935030398999,1.9712793768811476,1.295038844197613,2.532290739488577,-1.0
1.253864363623145,1.624024595112223,0.9060035053387658,3.0626333070184635,1.0
2.3947538945476943,2.4049004124176507,0.6686066783618511,2.2808825519777005,-1.0
0.9953228957540031,1.6930731876441367,0.9300765920621479,2.7691249476858317,1.0
1.268484042999581,0.43965163925996475,2.0020692397965343,2.078459215238236,1.0
0.7525858054176633,0.9154626328376702,2.0875725666152896,2.1031614057397343,1.0
1.0504239631969146,2.125441993192186,0.6287860092243751,2.0590168067446615,1.0
1.7337200502733978,1.6923196655289918,0.44343283778730963,2.617715234777979,1.0
1.7016197715046202,2.6261155763662174,0.7207613771832831,1.278502726640285,-1.0
1.9431570398783422,2.1523066946886553,1.1497366538894545,2.728640280337939,-1.0
1.3957256662620776,2.8116688804692003,0.801812005501039,0.7946967065900274,-1.0
2.6367095882277076,2.4480853594031666,0.35051291648259236,2.1565951554595153,-1.0
2.75790168898961,1.2946019566672415,1.0096027743413845,2.7104220234902563,-1.0
0.6644896340027612,0.10846592894170559,2.474277367465609,1.4274672670789783,1.0
1.9997452816026497,2.0611681341918264,1.27978067476531,2.7108290304313454,-1.0
1.23843808124663,1.5052605305968707,0.9576866129396486,2.628241060439074,1.0
2.4300175694574078,1.2669849464567793,1.3872596040997718,2.723377367507392,-1.0
1.8539139798227025,2.3966128825522084,0.847616673701588,2.354159455486898,-1.0
2.5159207889658446,2.7300555190124474,0.2738107979078073,2.285337712571317,-1.0
1.6158476249836964,2.3868207352587802,0.7522414620596511,2.2452569213418894,-1.0
1.0479537415091722,1.6416007107931785,0.780080424023872,2.595448824277769,1.0
1.0611366592917169,1.6182488056305973,0.9158740192572368,2.3298705335717367,1.0
1.2853218806262348,1.688553268354419,0.5245903966725156,2.3124600289609845,1.0
1.9669770347244315,1.7799490698953875,1.4731193661433606,2.4282472420556505,-1.0
1.7110419027992956,2.81618273275316,0.6709559977649183,1.8825323354430823,-1.0
1.7408761312647256,1.1306350590512588,1.3106671579018587,2.1549765201630295,-1.0
1.6260763592784508,2.923653672750552,0.1750234044404434,0.5489584388507875,-1.0
1.5550448825839747,1.7370128701459495,0.6116359912910317,2.670748239201918,1.0
1.168314032927243,1.7169262274823294,0.5070976525614476,2.2063908892904824,1.0
0.8436059127078526,0.7959426194048699,2.2801024242139096,2.1683357402986307,1.0
1.0555156446349148,1.5760661279963042,1.0971213310851606,2.703136599244757,1.0
2.654278409823183,1.3854978369337498,1.010082590990199,2.6156895925404036,-1.0
1.1371589920491831,1.7987822691694026,0.620446795867978,2.120975786468952,1.0
2.5344726579676666,2.7403572947895487,0.2467902660559929,2.1756242953667533,-1.0
0.8043344291414958,0.09515491830863154,2.4735644970159414,1.6129058910845226,1.0
2.0518972068265215,1.7799490698953875,0.41382129603189666,2.6695334800238975,1.0
2.6896429101079065,2.3280678514982096,0.4341518128945251,2.5383645353786792,-1.0
2.7477939451448674,1.0786650877281438,1.1549049646495428,2.2837159464522068,-1.0
2.1210130013958097,2.4149473739529155,0.7991099523158576,2.637552126922148,-1.0
0.645282400063375,0.6626141008668385,2.3913376324562345,2.014496509034737,1.0
1.4483791977266238,1.675999056019599,0.6912773295659838,2.39221460447875,1.0
1.7180744727062363,1.9245755665559854,0.22436226498568945,2.2561866231214496,1.0
2.968929198885336,1.7109004773634737,0.7085452453044644,2.8338954061262625,-1.0
1.0650940552608557,1.0844408772097696,1.5952806849315482,2.445655242008303,1.0
1.7536305412034783,1.7573567538537092,0.7877218468824216,2.325418503800744,-1.0
0.28631885868437035,2.5492830154467763,0.6989118979009789,0.09633541213321983,1.0
1.4496899276017525,2.030529755113875,0.5075637601631532,2.0059806714980986,1.0
0.906218470589002,2.1806881476246267,0.6030609823243601,1.2234315566882756,1.0
1.6876554570657487,1.718683232349849,0.5492625687545605,2.5986860948707413,1.0
1.4630820580374428,0.7675733004804143,1.5739082804886366,2.577634443548552,1.0
2.5110811709653693,2.0676962323874455,0.8086240310094949,2.543223572090761,-1.0
2.608957403756232,2.5457641521071306,0.4534130240826525,2.167931864180165,-1.0
2.166485245525276,1.8894233351940746,0.27838961964220915,2.5302682280736253,1.0
1.567090994263283,1.1313873677652522,0.972725437618208,2.7598138812027577,1.0
2.403273638736031,1.1138173190900547,1.4936829368068418,2.6436227919896265,-1.0
0.8832806977742492,1.6066996534696492,1.0112478599944628,2.7075886290157496,1.0
3.141592653589793,2.3840663146446435,0.29777421225431744,2.3703552009196294,-1.0
0.9542869681249729,1.8864141003381014,1.6127871380897254,2.3395854761732764,-1.0
1.3302143788493936,2.917125574554933,0.27908878104476753,0.6287004910780576,-1.0
0.6325279901246221,1.9740337974952844,0.7930012009240928,2.118940751763505,1.0
2.529809484373459,3.0195608997731767,0.10760231075844284,0.8699929906915527,-1.0
1.4915148137902352,1.2797863286061808,1.2056558570470146,2.8351164269495306,1.0
2.5440510685936073,2.907576107491825,0.09773179683997191,0.9060287590910767,-1.0
0.5519433091479578,0.7336708723046536,2.3242729739990677,2.009236727026813,1.0
2.1726355934008796,1.8221281073262259,1.2620411678062802,2.747669420245177,-1.0
2.7286119175492334,2.605014530339858,0.30423117344265055,2.1274565893001434,-1.0
0.8950268539629028,1.6636957750429302,0.7779664889596661,2.447274503469314,1.0
2.044965462294591,2.784792044961215,0.37247480995119037,2.234327219562329,-1.0
2.2557409087527915,2.5801640747550483,0.6861088817154244,1.9193508094985474,-1.0
1.5176285859178,2.0611681341918264,0.23035311857231694,1.5890177144652031,1.0
2.648758220541391,1.89620624763153,0.680705597887888,2.8500817590911227,-1.0
1.687352980940719,2.1244348702363562,0.07552314052341214,1.0950991373401873,1.0
2.667335295886965,1.7269695488141394,0.8706478728446871,2.9711506699520784,-1.0
2.5726098560651622,1.7699057485635774,0.9070591019661578,2.7075886290157496,-1.0
1.0346699983516174,1.6225175508819332,0.8875648369771776,2.8148600045737773,1.0
2.92570031934984,1.0681206317207221,1.1640763171654553,2.3901920930637983,-1.0
2.7223607442986193,1.808574416462831,0.7828990041094799,2.7654806701517707,-1.0
0.7177002256642372,0.09716916422029076,2.4635843107205986,1.6242394689825486,1.0
2.388099419797041,1.7570995128095697,0.9978541209689821,3.0488576874739017,-1.0
1.531996201856711,1.8864141003381014,0.3758883626813282,2.251330717231992,1.0
1.1607017171139953,2.020992422062283,0.3674298806150829,1.7217959019390363,1.0
1.0190168588813302,1.5773219981882123,1.1445683431293663,2.4650876318694817,1.0
1.1691710486148272,1.8618063249836123,0.6902202249434097,2.1132739628144925,1.0
2.335468574041872,2.4016363633198408,0.6199765755521398,2.2476864396979304,-1.0
2.24177659431392,1.3523477174719825,1.1161494884724352,2.4375583085387245,-1.0
1.0876033202318163,1.659176219773558,1.0695113102076597,2.616904351718424,1.0
2.2937772814752773,1.9426552437148557,1.0572965492335518,2.7132585487873864,-1.0
2.535581737092776,1.166042104655006,1.1638432633646028,2.439987200730241,-1.0
0.36758411094235144,2.477971429767125,0.6770642007947988,0.42306806114923523,1.0
2.7313342026745007,3.041911748985686,0.12262742638989321,1.1039906735916774,-1.0
2.548689035844063,2.8071428941737246,0.18605918736317834,2.0744204540535804,-1.0
3.0086039839517325,2.1269466106201724,0.4461335200677802,2.802336714078721,-1.0
2.3027003271636537,1.9893590540400181,0.937712531301854,2.5905897875656874,-1.0
3.0168968710462964,2.8839754550931653,0.1618627192158154,1.4112809141141183,-1.0
1.2991349570025912,1.5512096054057365,1.0072585272857475,2.5881602692096464,1.0
2.6513796802916483,1.2719962932128959,1.1181373003032384,2.804747447499019,-1.0
1.0876537329193212,3.141592653589793,0.7234620594637536,0.035628761458434965,-1.0
1.4443739097043555,2.051375986898398,0.2711101156273368,1.5444661085290408,1.0
2.239306372626178,2.10033672336554,0.7628138791901022,2.5958527003962346,-1.0
1.587823211999694,2.664774537056258,0.2543028238717181,1.6732055348182182,-1.0
2.343837080167694,2.5266773519924306,0.6032967779346347,2.595448824277769,-1.0
1.3197789525358687,1.4191333168561584,1.0690452026059543,2.6545556245918105,1.0
2.0943951023931957,1.6290456490775522,1.2583945612752894,2.154168767926098,-1.0
1.5382549370104508,1.1434485752121764,0.9567406886891285,2.6998961978291613,1.0
0.9876601672532506,1.4763815831887424,0.8710043080695207,2.5160981248784693,1.0
2.3994926871731597,2.5703719274616197,0.5499672137759624,2.187768756324334,-1.0
2.188717240714959,2.5939725798602793,0.6184493877041985,1.8865710966277378,-1.0
1.2212725611511943,0.544853519103861,1.7421182885159134,1.927052633153007,1.0
1.0441475836025482,0.5488698769156637,1.9166618763075423,2.308007999189992,1.0
1.1944278050548078,0.9066654744885554,1.458560358113616,2.5258130674800094,1.0
1.3147880964728786,2.9688407316362118,0.9172723420623535,1.5557996864270667,-1.0
2.4224808726754175,1.3566188895256217,1.0017337813008256,2.5594161867008687,-1.0
2.866919125719067,2.5188994506106615,0.410188398548015,2.354970338546453,-1.0
1.843818839149836,2.2600324489278836,0.02607460760129421,0.6906594708023481,1.0
2.3313599400102185,2.3576991076203315,0.7839573425462937,1.9983101560698766,-1.0
2.4074326854551895,2.7383430488778893,0.18546969833749188,2.0339389175283116,-1.0
2.364506282044724,2.7737500944816365,0.22236074410777723,2.1444569561471822,-1.0
3.1216292293378327,2.2791071150310676,0.3770536316855922,2.601926496286337,-1.0
1.5298082912189963,2.01923299039246,0.4356735171236227,1.7566106495152924,1.0
1.4620738042873438,1.6870474375252809,0.6796483561748429,2.3537555793684324,1.0
2.3594146006067236,3.0034954685259656,0.19628613650648302,1.0857692859213706,-1.0
2.4657853712421707,2.725541666728488,0.2859021774579343,2.2197532402487075,-1.0
2.7001539554526888,2.4136975707667654,0.35086935170742606,2.403147437080934,-1.0
2.2261990738748905,2.653987400818516,0.6498129456801401,1.4408358796824507,-1.0
2.6467921257286977,1.2772745882223646,1.157962082154847,2.7266177689229876,-1.0
1.5575352693467193,2.3966128825522084,0.8746372055534024,2.1007193640931985,-1.0
2.706606779453322,3.0326170961644143,0.18852681584279607,1.1865817744065728,-1.0
2.5172315188409735,2.32706072854238,0.3380651017076317,2.182909719612252,-1.0
2.297306169600624,1.9865924994143653,0.9709569705411486,2.527434833599119,-1.0
2.6604035513550346,1.7119039601158486,0.9932752992345802,3.141592653589793,-1.0
2.7509699444576796,1.236346567378828,1.189561435741063,2.6990884455922304,-1.0
1.0816798294499845,1.0101200566741448,1.4795763273316938,2.7407878721181436,1.0
1.9868144272576298,1.6523963408389817,1.573784899064656,2.2286572997906924,-1.0
0.677521313722791,0.720869490155252,2.0302550406526128,2.6132600741843626,1.0
2.401458781985853,1.9441598611428423,0.868413298165922,2.452942231665114,-1.0
2.637062477040242,1.303132166763004,1.0312219416322577,2.5278387097175847,-1.0
2.6304584149770935,1.7663905254273864,0.8351688589266274,2.997042573050607,-1.0
1.6642017103943827,2.083761663634656,0.07623601097307953,1.1290998710342648,1.0
1.2980762905649872,3.1127137061816645,0.740964399907798,0.27366520554321516,-1.0
1.146586164612609,2.138000695111267,0.5969536018373062,2.0966806029085427,1.0
2.205403840279098,1.5815907434395482,1.4334179657157329,2.2379714970963906,-1.0
2.5266334850606467,2.029279951927725,0.8247225650295789,2.6355264846845725,-1.0
1.176052380459253,0.923738028691596,1.4524461231030075,2.6165004755999584,1.0
