variance,skewness,curtosis,entropy,class
2.225867471607457,2.81689443642506,0.28594406578664366,1.4941785209655662,-1.0
1.1693682849965454,0.7805890751623473,1.5218154218107824,2.5698248915531487,1.0
2.503713337416126,1.2778553416489684,1.0284341320549506,2.679338457117514,-1.0
1.8078723378771435,1.9191265879399086,1.0723452042370625,2.4590343625582944,-1.0
2.356368028166492,2.372316980806125,0.4581809872118485,2.396210387924116,-1.0
2.177045454880584,2.9005969591762533,0.2717100636650329,1.1766774849838681,-1.0
1.820806701550282,2.6561513313349354,0.5940332711675075,1.9203691692441422,-1.0
0.6043055027752339,2.0390058263941118,0.6605470044406057,1.2386545275741747,1.0
0.5916025230676257,0.6538218661747531,2.3927412523964806,1.9891413642794666,1.0
2.142962596757985,2.4409944486632362,0.7222350537704864,2.662360424051992,-1.0
1.9747464538175268,2.450107031441436,0.5511828794523728,1.9976106847181843,-1.0
1.2239749008616734,1.4403234134529823,1.060927775894342,2.6784915250736425,1.0
2.0290291321309124,1.5971335944354403,1.4366999361511505,2.8682436950890073,-1.0
1.0790591232501066,1.5695626781864118,0.9603967010643942,3.087264260853057,1.0
2.2532633331262333,2.491708470051573,0.6700835110743991,1.7785901189541344,-1.0
2.011559642733382,1.682307692238413,1.3647742594072971,2.8720516066040895,-1.0
1.413603315972297,1.9215772303058476,0.3216252467806814,2.17760015745264,1.0
1.2363308046209864,1.3743464107272694,0.7119927549658559,2.4518190267736815,1.0
1.600293154720687,1.2276409657915515,0.9151803873749917,2.960355761565914,1.0
0.7617391529219848,1.947190011926558,0.7484873075097,2.1793071522697454,1.0
1.682640394213231,1.2389543681702304,1.150755870364507,2.1916106456822706,-1.0
3.1415926535897927,2.2480004141844696,0.37695374730551384,2.694195877391017,-1.0
1.167632905255069,1.959740631810371,0.39955503445807145,1.7437936861438987,1.0
2.749929015136816,1.6234734792668604,0.7710899686006863,2.8809805025704898,-1.0
1.3870705166449484,1.9287269199268633,0.30772098988196506,2.1003586419785973,1.0
2.473679698690306,1.7376957786052805,0.8341908388168269,2.7370677087590995,-1.0
2.397207298082573,2.442969238142585,0.5665984686226886,2.607601999928639,-1.0
2.5156758884340378,1.294593466934774,1.0107790232458098,2.736220776715228,-1.0
0.8249069755117305,0.7259492674596428,2.3568402412538467,2.3248973967571764,1.0
0.7072250906430687,0.0,3.141592653589793,1.655489531182074,1.0
1.8652555613286341,2.212799196898969,1.001243890550445,2.587226390640607,-1.0
0.7282347547132112,0.9164807632503059,2.1128012975433736,2.2429714935831147,1.0
1.4308391075646418,1.795785519735763,0.530463887947171,2.1457581387489335,1.0
1.3812951728653147,2.97862493625486,0.6745570545983339,0.20080167877378496,-1.0
0.6784872021242174,0.07409029444207338,3.0562435983972778,1.7582046616190814,1.0
1.2102769701022855,0.8374534951098604,1.5161685348687148,2.479833437868262,1.0
1.3961523372920088,0.9472446523683539,1.2524685322431597,2.8508454786838895,1.0
2.4505875789303913,2.36296647158463,0.4454583173618374,2.5040287763278015,-1.0
1.7683565842438953,1.8964759905382214,0.2997246682267745,2.476012395623817,1.0
0.663331552381989,0.09895360776640438,2.484327988055416,1.4857092005268484,1.0
1.0233418643504337,0.4431023116705064,1.8907728474611054,1.8999837119090892,1.0
1.1364423467015974,2.9156101177481704,1.1067211437238096,1.5005469247063075,-1.0
2.4973502783640456,1.6884616596942392,0.8675047238981681,2.8779932616405546,-1.0
0.7484345749039981,1.9693409637973256,0.7475461596860221,2.118183607087992,1.0
2.4759241231559486,1.1784020883516442,1.1223840418112965,2.5214325732928984,-1.0
1.9775230614038892,1.494237545503637,0.9386060375847856,2.4293195220112893,-1.0
2.300257416525418,1.2209909217014552,1.1074355917067478,2.4484214505511726,-1.0
0.5829256243602432,2.2120616249247544,0.6586633348548211,0.7683118018146862,1.0
2.046730005493973,2.6152874646990134,0.7294162177559134,1.440703625637383,-1.0
2.215686577124128,2.918072656436274,0.29395412682612154,1.2089462523918508,-1.0
1.266456996933019,1.8814628319663047,0.6609001066167886,2.056206564497685,1.0
2.444409627050735,2.834132207241786,0.17034088639356193,1.017073469584466,-1.0
2.6185954763018726,1.1956279628462045,1.1203780917053552,2.6059048531585547,-1.0
1.609219948110842,1.8553623011368396,0.27524108542686104,2.312163871958034,1.0
2.0099399549746706,1.6271659450607785,1.3879663400842073,2.403425723708729,-1.0
2.1525418929309357,1.038084968418398,1.601874814052699,2.378382140132381,-1.0
2.3261030054751415,2.469557518180805,0.5441208359287164,2.5880766053668194,-1.0
1.9656299255756366,2.065344283666872,0.17492984074550966,1.9500774444264661,1.0
1.5892653949235174,2.0104546531987078,0.25498923298742643,1.580775681110285,1.0
0.9961773867971876,3.1290420337059803,0.8273623648260542,0.0,-1.0
1.3443524089287622,1.6318431367258714,0.6930392743415683,2.6186383779576965,1.0
0.5707548277733544,2.6411381727630188,1.1575843443552798,2.2141068677623217,-1.0
0.9636216628470878,2.0870074863288846,0.680443006827,2.094843735646409,1.0
2.46720094765546,2.348678988664763,0.38919553870547063,2.2909380479437904,-1.0
2.4167592431698757,1.1562511364808765,1.32310270686401,2.9586487667488086,-1.0
0.7361018095412383,0.14105469190746067,2.7718108648822337,2.360553892340646,1.0
2.528147484176116,2.023742845056735,0.5305738030214692,2.7132978059309,-1.0
1.7859001165103954,2.6256253686601827,0.5392845726595977,2.0337201904646554,-1.0
2.9362625225782897,2.3607418593398215,0.3703588428476247,2.3949367071759675,-1.0
1.3404929243837183,0.8285907350971204,1.4112820752197028,2.622882886224077,1.0
0.9689434940542826,0.9383818923556139,1.5523168549285198,2.530346697188766,1.0
0.9315981220177076,2.093657530418981,0.6586633348548211,1.3209842006761288,1.0
1.7551676982086737,2.5241973258835095,0.8155904603687221,2.2111360402440896,-1.0
2.515629611640932,2.926935416449014,0.19141710189023253,1.1427017227587795,-1.0
0.9931462568487419,3.141592653589793,0.8523199563838784,0.006368403740741435,-1.0
2.001309333060394,1.3278198947409254,1.1122581155915792,2.2531609395683008,-1.0
0.8060029055279129,0.11150422765021739,2.8637548245326383,2.468373593817268,1.0
2.471597243000534,1.2803178803370718,1.0303164277023065,2.6160910164613997,-1.0
1.828951417136945,1.79209765986469,1.4507141081241652,2.3720137363916396,-1.0
1.1687435482896138,1.6259350662491907,0.5897946711148849,2.340605031756891,1.0
2.1559432372242293,2.6541765418555867,0.31490668786420684,2.0854880909757325,-1.0
1.6240771125375364,1.7143099884938116,0.6329995389446312,2.526526311480789,1.0
2.050200764976926,2.4355816220782742,0.702810724446674,2.6759441635773458,-1.0
2.4374912464813816,1.284005740208145,1.036210623561545,2.463278870824675,-1.0
1.345898053818504,1.020359448392918,1.3495922397698648,2.9701053281174614,1.0
0.0,2.6760895672830594,0.7177615102465515,1.2921294229023577,1.0
1.8326072837923224,2.7164656847102266,0.4395778608868862,2.2501901120500682,-1.0
2.1244056027224625,2.743291891191742,0.2800636093116925,2.037528101979738,-1.0
