variance,skewness,curtosis,entropy,class
0.29505457901561655,0.39061874371083893,-0.8717032501237456,-0.022208921346652297,1.0
-0.04716480132073498,0.5693301013572095,-0.6196522331047649,-0.5382098356712215,1.0
0.38601946546908067,-0.016777572281165793,0.840299295582098,-0.3802690878727134,-1.0
0.9251867807165073,0.24148169278400838,0.17696622596584807,0.2332358628191643,-1.0
-0.015089946989726502,-0.6053965323218807,0.7829104418751012,-0.1425432290760358,-1.0
0.10081646717846077,0.9800781504838378,0.15496754966141724,-0.0725804205124927,-1.0
-0.030453667197692366,0.8969700445374995,-0.3432938930364328,-0.27688737125499,-1.0
0.5664955160728555,0.5619006633577136,0.602340903218089,-0.02314975373362513,-1.0
0.18420991336459577,0.47634981466125575,0.8587318844212819,0.04167868242482582,-1.0
-0.534469904080934,-0.12971790304111655,0.5401717166455257,0.6369691545110787,1.0
0.4335634079625727,0.8967597543546334,-0.016563596415441494,-0.0870078244727682,-1.0
-0.7885306022529949,0.054002616989113655,0.5386462563362542,0.2918277183610129,1.0
-0.10941119095704709,-0.7188178561562798,0.6809570090557312,-0.0873363199483659,1.0
-0.28585786564343607,-0.4957305145785003,0.8149209545986684,-0.09187151528906846,1.0
-0.517831663461517,0.8043150480645214,-0.08640913006682534,-0.2783184040173041,1.0
0.1622509696374185,0.09374967930813372,-0.9461808149262309,0.26387020662983773,1.0
0.01984733572183464,0.9004301191224358,0.030751585083594362,-0.4334582146605913,-1.0
0.2092269973820135,0.7329877852085084,0.6281986519433982,0.1559468627389787,-1.0
-0.09550476003466288,0.8630137372731332,0.07896566054668722,-0.48974539767414466,-1.0
0.48942820773315815,0.8069288767949111,-0.30652281654487035,-0.12397411103537452,-1.0
0.738290384063411,-0.5251098815523422,0.40191486375331015,0.13285843364176855,-1.0
-0.2068727742319119,-0.6760437019836187,0.6855183501145619,-0.17387685281855528,1.0
0.24096247195932802,0.5709755197526151,0.7722632239870367,0.13976249792998569,-1.0
-0.5577616566534289,-0.45844984915002707,0.6693408018369675,0.17523858358759226,1.0
0.44451403015003305,-0.4834481886409098,0.7445087593643067,0.11996596654643259,-1.0
0.12633010438562242,0.971148970652208,0.19398286844579404,-0.05728026079389246,-1.0
0.3456082040030309,0.8859611483404372,-0.3037270688234627,-0.0581178167260326,-1.0
-0.027980259882212664,0.9891546854655376,0.08359358423867624,-0.11748287514624768,-1.0
-0.9431999952849871,-0.09517752493953556,0.27341807946632246,0.16296490868199862,1.0
-0.7961133936743894,-0.1468244946483838,0.5689646724802816,-0.1446555690352054,1.0
-0.7590623680622053,0.07331799897722824,-0.5968353184235808,-0.2494722331242397,1.0
0.205915259880654,0.1504632308762577,0.9667370478559363,-0.019473114937009164,-1.0
0.021916711831746413,0.9808570535627773,-0.009827697242974772,-0.19324211390256393,-1.0
0.05089597026074511,-0.688796253662429,0.7068231981715507,-0.15287343679776663,-1.0
-0.010050525641390832,0.8217483005400794,-0.29553672554980126,-0.4871208898673147,-1.0
-0.376885549484662,0.5007468184433257,-0.4869936917110774,0.6083149271899774,1.0
-0.7764311224076359,0.1505452096476938,-0.5155953568868706,-0.3296244529243106,1.0
-0.22904303153542654,-0.5114384485314345,0.8255120659577253,-0.06708078731670426,1.0
-0.5976042300786137,-0.1961181142872853,0.7537195204117288,0.1905616802792734,1.0
0.7598340934678594,-0.45264421647350433,0.4573344317282833,0.09279321770868841,-1.0
-0.7927261745940999,0.4033659686980578,-0.17765446745417315,-0.42109381092965054,1.0
0.34646964688861326,0.8778307047203737,-0.31767687947694745,-0.09194257925901678,-1.0
-0.17897201380421496,-0.6864866048789439,0.6899536822511663,-0.14376743701096348,1.0
0.5686283991967012,0.325945466954291,-0.7167242480310541,0.23817566727788636,1.0
0.5821825891089818,0.7699283668925876,-0.259131842836327,0.03353253376535071,-1.0
0.5847292588281264,-0.6604050360755696,0.46460275252200817,-0.07810995164067759,-1.0
0.28365641220807525,0.9462727272115251,0.12972730282810613,0.085309978606551,-1.0
-0.25801855992855194,-0.5338729185507934,0.799926258517446,-0.09232610955051737,1.0
-0.9606175430906287,0.04542653934175882,0.06204876732538812,-0.2670211899894007,1.0
0.05950582580683931,0.5204080325965477,-0.835534176383039,-0.16588302022797086,1.0
0.9728526939734051,0.061152130232958755,0.0336024352980701,0.22065568005083944,-1.0
-0.2750406074467794,-0.5655535647384473,0.7774651136344267,-0.00705880643943903,1.0
